customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id12829,Male,0,No,No,32.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,67.54,60.0
id12830,Female,0,Yes,No,28.0,No,No,No,No,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.04,6369.45
id12831,Female,1,No,Yes,23.0,Yes,No phone service,No,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,79.36,4042.2
id12832,Female,1,Yes,Yes,35.0,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),52.05,2209.75
id12833,Female,0,Yes,No,29.0,Yes,Yes,DSL,Yes,No,No,No,No internet service,No,Two year,No,Credit card (automatic),62.83,7990.05
id12834,Female,0,Yes,Yes,45.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),58.79,978.0
id12835,Female,0,No,No,32.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,50.08,2896.6
id12836,Male,0,Yes,Yes,55.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,60.38,1110.35
id12837,Female,0,Yes,Yes,31.0,Yes,Yes,No,No,No,No,No internet service,No,No internet service,One year,Yes,Electronic check,52.4,679.55
id12838,Female,0,Yes,No,29.0,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.54,159.2
id12839,Female,0,Yes,Yes,38.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.22,235.05
id12840,Female,1,No,No,35.0,No,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,65.42,1637.4
id12841,Female,0,No,Yes,0.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,61.63,4228.55
id12842,Male,0,No,No,44.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,44.6,1692.6
id12843,Male,0,Yes,Yes,47.0,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,74.55,49.85
id12844,Female,0,Yes,Yes,30.0,Yes,No,No,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,67.26,33.2
id12845,Female,0,No,No,29.0,No,No,No,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,60.04,168.9
id12846,Female,0,Yes,No,25.0,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),49.47,2065.4
id12847,Female,0,Yes,No,28.0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),46.06,685.55
id12848,Female,1,Yes,No,10.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,95.67,335.95
id12849,Female,0,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.8,948.9
id12850,Female,0,No,No,34.0,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),46.53,87.3
id12851,Female,1,No,No,36.0,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),53.8,456.85
id12852,Male,0,No,No,48.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,18.25,2921.75
id12853,Female,0,No,No,47.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,34.16,6396.45
id12854,Female,0,No,No,35.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,62.66,6310.9
id12855,Female,0,No,Yes,38.0,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),77.78,1296.8
id12856,Male,0,No,No,16.0,Yes,No,DSL,No internet service,No,Yes,Yes,No,Yes,Two year,No,Electronic check,71.76,2156.25
id12857,Female,1,Yes,No,46.0,Yes,No,DSL,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,87.63,5538.35
id12858,Male,0,Yes,No,42.0,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,47.76,2038.7
id12859,Male,0,No,No,30.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,47.87,4627.65
id12861,Female,0,No,Yes,29.0,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),44.63,741.0
id12862,Female,0,Yes,No,23.0,No,Yes,No,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),91.78,3351.55
id12863,Male,0,No,No,36.0,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,69.67,3527.3
id12865,Female,0,Yes,No,35.0,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),55.57,7049.75
id12866,Male,0,No,Yes,34.0,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),58.82,7362.9
id12867,Female,0,Yes,Yes,28.0,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,46.76,3720.35
id12868,Male,0,Yes,No,23.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,40.84,1267.2
id12869,Female,0,Yes,No,41.0,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,64.57,791.15
id12870,Male,0,No,No,12.0,No,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Mailed check,72.89,930.45
id12871,Female,0,No,No,21.0,No,No,No,No,No,Yes,No,No internet service,No,One year,No,Electronic check,77.59,536.4
id12872,Male,0,Yes,Yes,28.0,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),31.55,46.3
id12873,Female,0,Yes,No,33.0,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),68.03,69.2
id12874,Male,0,Yes,No,39.0,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),67.21,587.7
id12875,Male,0,No,No,32.0,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,57.82,7396.15
id12876,Male,0,No,No,28.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,73.39,558.8
id12877,Female,1,Yes,No,35.0,Yes,No,No,No,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.8,324.3
id12878,Female,0,Yes,No,30.0,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),49.34,4179.1
id12879,Male,0,No,No,39.0,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),59.58,2467.1
id12880,Female,0,Yes,Yes,41.0,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Electronic check,61.57,1362.85
id12881,Male,0,No,No,20.0,Yes,No,No,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,46.93,345.9
id12882,Male,0,Yes,Yes,55.0,Yes,Yes,DSL,No internet service,No,No internet service,No,No,No internet service,Two year,No,Mailed check,60.84,2908.2
id12883,Male,0,No,No,41.0,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,39.77,3487.95
id12884,Female,0,Yes,No,25.0,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,No,Two year,No,Mailed check,85.47,4017.45
id12885,Male,0,Yes,No,28.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Two year,No,Electronic check,61.95,2546.85
id12886,Male,1,No,No,15.0,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,93.82,602.9
id12887,Male,0,Yes,No,28.0,Yes,No,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,46.8,1929.35
id12888,Male,0,No,No,28.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,64.98,616.9
id12889,Female,0,No,No,34.0,Yes,No,No,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.97,2804.45
id12890,Male,1,No,Yes,33.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),61.73,4542.35
id12891,Male,0,No,No,9.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.14,999.8
id12892,Male,0,No,Yes,22.0,Yes,Yes,DSL,No,No,No,No internet service,No,No,One year,No,Electronic check,70.84,7349.35
id12893,Male,0,No,No,44.0,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),74.77,845.25
id12894,Male,0,No,No,22.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,61.25,1133.7
id12895,Male,0,Yes,No,24.0,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,33.43,4627.65
id12896,Male,0,No,No,37.0,Yes,No,DSL,Yes,Yes,No internet service,No,No,No,Two year,No,Mailed check,64.61,718.55
id12897,Male,0,No,Yes,45.0,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.19,2169.4
id12898,Female,0,No,No,30.0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,65.55,1077.05
id12899,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,83.03,792.15
id12900,Male,1,Yes,No,50.0,Yes,Yes,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,51.62,1406.9
id12902,Male,0,Yes,No,7.0,Yes,No,No,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),67.88,2847.4
id12903,Male,0,Yes,No,49.0,Yes,No,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,70.49,113.1
id12904,Female,0,No,Yes,23.0,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,63.53,3845.45
id12906,Male,0,No,No,27.0,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Two year,Yes,Electronic check,69.32,5150.55
id12907,Male,0,Yes,Yes,32.0,Yes,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,71.57,1389.6
id12908,Male,0,Yes,No,25.0,Yes,No phone service,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),61.15,415.9
id12909,Male,0,Yes,No,50.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,65.61,1232.9
id12911,Female,0,No,No,26.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,No,Credit card (automatic),69.83,1358.85
id12912,Male,1,Yes,No,7.0,Yes,No,DSL,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),69.73,1912.15
id12913,Female,1,Yes,No,38.0,No,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,73.29,6766.95
id12914,Female,1,Yes,No,25.0,Yes,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.04,24.2
id12915,Male,0,No,No,19.0,No,No,DSL,No internet service,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),80.66,795.65
id12916,Male,0,No,Yes,18.0,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),79.32,294.9
id12917,Male,0,Yes,No,26.0,Yes,Yes,No,No,Yes,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,53.7,235.2
id12919,Female,0,Yes,No,44.0,Yes,No,No,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Electronic check,82.93,1470.05
id12920,Female,0,Yes,No,47.0,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Two year,Yes,Electronic check,77.83,100.4
id12921,Male,0,No,No,24.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,One year,No,Electronic check,40.83,426.65
id12922,Female,0,No,No,15.0,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,61.38,825.4
id12923,Female,0,Yes,No,18.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),50.53,502.85
id12925,Male,0,Yes,No,39.0,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.65,1308.4
id12926,Male,0,No,No,53.0,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,45.7,655.3
id12927,Male,0,Yes,Yes,31.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,62.08,300.4
id12928,Male,0,No,No,28.0,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,71.15,5317.8
id12929,Female,0,Yes,No,32.0,Yes,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),67.42,1710.15
id12930,Female,0,Yes,Yes,10.0,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.94,179.35
id12932,Female,0,No,No,31.0,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),71.66,7133.25
id12933,Male,0,Yes,Yes,29.0,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),101.99,2221.55
id12934,Female,0,No,Yes,38.0,No,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),77.91,1057.85
id12935,Female,0,Yes,No,41.0,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,53.73,586.05
id12936,Female,0,No,Yes,33.0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.38,4747.65
id12937,Male,1,No,Yes,37.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,72.67,2249.95
id12938,Male,1,No,Yes,28.0,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,70.72,54.65
id12939,Female,0,No,No,35.0,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,One year,Yes,Electronic check,67.15,1566.9
id12940,Female,0,No,No,9.0,Yes,No phone service,No,No,No internet service,Yes,No internet service,No,No,One year,Yes,Credit card (automatic),88.98,1392.25
id12941,Female,0,No,Yes,24.0,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,54.75,3465.05
id12942,Male,0,No,No,36.0,No,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,66.17,1027.25
id12943,Male,0,No,Yes,18.0,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),75.46,690.25
id12944,Female,0,Yes,No,33.0,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),52.62,4263.4
id12945,Female,0,No,No,30.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),76.54,156.4
id12946,Male,0,Yes,Yes,46.0,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),64.11,2419.55
id12947,Male,0,Yes,Yes,45.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,34.76,5084.65
id12948,Female,1,Yes,No,41.0,Yes,No,No,No,No,Yes,No,No,No internet service,One year,No,Electronic check,48.27,2142.8
id12949,Female,0,Yes,No,19.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,92.96,2509.25
id12950,Female,0,No,No,38.0,Yes,No,DSL,No,No,No,Yes,No internet service,No,One year,Yes,Electronic check,72.31,5681.1
id12951,Male,0,No,Yes,28.0,Yes,Yes,No,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.16,3946.9
id12952,Male,1,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.57,6019.35
id12953,Female,1,Yes,No,31.0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.16,19.6
id12954,Male,0,Yes,No,25.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,48.52,5717.85
id12955,Male,0,No,No,51.0,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),76.68,962.25
id12956,Female,0,Yes,No,46.0,Yes,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,58.29,576.95
id12957,Male,0,No,No,13.0,Yes,No,No,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,80.81,1191.4
id12958,Male,0,No,No,56.0,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Mailed check,102.17,739.9
id12959,Female,1,Yes,No,47.0,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),50.08,1714.55
id12960,Female,0,Yes,Yes,28.0,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,60.54,75.1
id12961,Male,0,No,No,53.0,Yes,No,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),47.36,8220.4
id12962,Female,0,No,No,37.0,Yes,Yes,No,No,No,No internet service,No,Yes,Yes,One year,No,Bank transfer (automatic),74.2,535.35
id12963,Female,0,No,No,42.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),72.8,5290.45
id12964,Female,0,Yes,No,47.0,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),50.14,3019.25
id12966,Male,0,No,No,35.0,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,72.01,3131.8
id12967,Female,0,Yes,Yes,27.0,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,75.15,74.35
id12969,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,41.7,2479.25
id12970,Female,0,No,No,22.0,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,No,Electronic check,76.89,1347.15
id12971,Female,1,No,Yes,21.0,Yes,Yes,No,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),78.36,8127.6
id12972,Male,0,Yes,No,20.0,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),51.34,487.05
id12973,Female,1,No,Yes,17.0,Yes,No,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),52.97,4744.35
id12974,Female,0,No,Yes,22.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,No,Electronic check,75.68,865.75
id12975,Male,1,No,Yes,64.0,No,No,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),61.32,137.1
id12976,Female,1,Yes,Yes,26.0,Yes,Yes,No,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,72.11,1245.05
id12977,Male,0,Yes,No,32.0,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,51.18,191.35
id12978,Male,1,No,Yes,18.0,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,One year,Yes,Mailed check,53.2,19.0
id12979,Male,0,Yes,Yes,29.0,Yes,No,No,Yes,Yes,No,No,No,No internet service,One year,Yes,Electronic check,69.1,1505.9
id12980,Male,1,Yes,No,32.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,46.05,2381.55
id12981,Female,0,No,No,52.0,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,37.62,512.45
id12982,Male,0,No,No,41.0,No,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),53.44,672.2
id12983,Male,0,Yes,Yes,7.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,60.52,1111.2
id12984,Male,1,Yes,No,38.0,Yes,Yes,DSL,No,No,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,52.41,6480.9
id12985,Female,0,No,Yes,42.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),63.09,116.95
