customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id8164,Female,0,No,No,39.0,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,74.42,72.1,Yes
id8165,Female,0,No,No,36.0,Yes,No,DSL,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,66.48,19.75,No
id8166,Male,0,No,No,49.0,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,59.87,554.05,No
id8167,Male,1,Yes,Yes,30.0,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),35.51,2117.25,No
id8168,Male,0,Yes,No,20.0,Yes,Yes,No,No internet service,No,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),76.99,7555.0,No
id8169,Female,0,Yes,No,36.0,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,83.75,80.3,No
id8170,Male,1,Yes,No,20.0,Yes,No phone service,No,No,No internet service,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.34,7537.5,No
id8171,Male,0,Yes,No,37.0,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,81.26,4824.45,No
id8172,Male,0,Yes,No,43.0,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,No,Two year,No,Electronic check,51.7,791.15,No
id8173,Male,0,Yes,No,16.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),85.88,389.25,No
id8174,Female,0,No,No,43.0,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,70.27,1816.75,No
id8175,Male,0,No,No,25.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,63.41,6910.3,No
id8176,Female,1,No,No,45.0,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),40.98,3921.3,No
id8177,Female,0,No,Yes,16.0,Yes,No phone service,No,No internet service,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),52.17,3169.55,No
id8178,Male,0,Yes,No,33.0,Yes,Yes,No,Yes,No,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),62.79,35.45,No
id8179,Female,0,Yes,Yes,51.0,Yes,No,DSL,Yes,No,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),28.96,273.4,No
id8180,Female,0,No,No,37.0,Yes,Yes,No,No,Yes,No,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),90.82,199.75,No
id8182,Female,0,No,No,22.0,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,58.79,5497.05,No
id8183,Female,0,Yes,Yes,27.0,No,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,34.18,108.15,No
id8184,Female,0,Yes,No,44.0,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,64.36,1047.7,No
id8185,Male,0,No,No,39.0,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,Two year,Yes,Mailed check,61.51,4533.7,No
id8186,Male,0,No,No,23.0,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,82.41,57.2,No
id8187,Female,1,No,Yes,53.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,43.58,3902.45,No
id8188,Female,0,Yes,No,24.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,51.24,1459.35,No
id8189,Male,0,No,Yes,36.0,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),62.91,4335.2,No
id8190,Female,0,No,No,23.0,Yes,No,DSL,No,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,61.6,6744.2,No
id8191,Male,0,No,Yes,33.0,Yes,Yes,No,Yes,No,No,No,No internet service,Yes,One year,No,Credit card (automatic),50.17,1145.7,No
id8192,Male,0,No,No,31.0,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.15,5817.45,No
id8193,Male,0,No,No,16.0,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,One year,Yes,Mailed check,62.68,1739.6,No
id8194,Male,0,No,No,34.0,Yes,No,DSL,No,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,59.32,298.7,No
id8195,Male,1,No,No,30.0,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,52.3,400.0,No
id8196,Female,0,No,No,25.0,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,Two year,No,Electronic check,36.03,38.15,No
id8197,Female,1,Yes,Yes,63.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),55.19,2192.9,No
id8198,Female,0,Yes,No,37.0,Yes,No,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,81.71,287.85,No
id8199,Female,0,Yes,No,51.0,No,Yes,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,74.44,3845.45,No
id8200,Female,0,No,Yes,36.0,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,73.89,2660.2,No
id8201,Female,0,No,No,35.0,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),58.24,785.75,No
id8202,Female,1,No,No,41.0,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),54.58,834.2,No
id8203,Female,0,No,No,26.0,Yes,Yes,DSL,Yes,No,No internet service,No,No,No internet service,One year,No,Electronic check,51.42,347.65,No
id8204,Male,0,No,No,48.0,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Electronic check,58.21,3046.05,No
id8205,Male,0,Yes,Yes,15.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,82.05,1173.55,No
id8206,Female,0,No,Yes,33.0,Yes,No,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.26,144.95,No
id8207,Female,0,No,No,48.0,Yes,No,DSL,No,No internet service,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),38.11,6471.85,No
id8208,Male,0,Yes,No,27.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),56.47,1215.65,No
id8209,Male,0,Yes,No,21.0,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.35,1971.5,No
id8210,Female,1,Yes,Yes,26.0,Yes,No phone service,DSL,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,48.55,851.2,No
id8211,Male,1,No,Yes,58.0,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),79.35,185.55,No
id8212,Female,0,Yes,No,42.0,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,75.69,835.15,No
id8213,Male,0,Yes,Yes,43.0,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,93.94,6293.2,No
id8215,Male,0,No,No,34.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.35,1457.25,No
id8216,Female,0,Yes,No,35.0,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,63.86,4816.7,No
id8217,Male,0,Yes,Yes,34.0,Yes,No,No,No,Yes,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),61.42,4732.35,No
id8218,Female,0,Yes,No,39.0,No,Yes,No,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,27.37,8109.8,No
id8219,Male,0,No,No,35.0,No,No,Fiber optic,No,Yes,No,No,Yes,No internet service,One year,Yes,Mailed check,88.75,70.75,No
id8220,Male,0,No,No,44.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),69.19,2303.35,No
id8221,Female,0,Yes,Yes,20.0,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),52.23,3772.65,No
id8222,Male,0,No,No,40.0,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,Yes,Mailed check,36.4,242.4,No
id8223,Male,0,No,Yes,17.0,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),55.36,5238.9,No
id8224,Male,0,No,No,35.0,No,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.63,3948.45,No
id8225,Male,0,Yes,No,27.0,Yes,No,DSL,No,No,No,No internet service,No,No internet service,One year,Yes,Mailed check,101.83,272.0,No
id8226,Male,1,Yes,No,30.0,Yes,Yes,No,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,83.36,225.75,No
id8227,Male,0,No,Yes,31.0,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,No,Electronic check,51.68,522.95,No
id8228,Female,0,Yes,No,28.0,No,No,DSL,No,Yes,No internet service,No,No,No internet service,Two year,Yes,Mailed check,84.33,2320.8,No
id8229,Male,1,No,Yes,17.0,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),62.6,7261.25,No
id8230,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,70.06,1864.65,No
id8231,Male,0,Yes,Yes,30.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),48.46,573.75,No
id8232,Male,0,Yes,No,33.0,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,No,Bank transfer (automatic),42.66,1424.4,No
id8233,Male,0,No,No,30.0,Yes,No,DSL,No,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),79.99,4738.3,No
id8234,Female,1,No,No,23.0,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),67.29,780.85,No
id8235,Male,1,No,No,25.0,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),63.34,1339.8,No
id8236,Male,0,Yes,Yes,13.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,75.58,41.85,No
id8237,Female,0,Yes,No,30.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.13,2979.5,No
id8238,Female,0,Yes,No,36.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),67.16,2145.0,No
id8239,Male,0,No,No,24.0,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,52.98,6567.9,No
id8240,Male,0,Yes,No,22.0,Yes,Yes,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),52.7,602.55,No
id8241,Male,0,Yes,No,35.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,81.32,486.05,No
id8242,Male,0,No,No,54.0,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.5,5655.45,No
id8244,Female,0,No,No,44.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),42.95,7624.2,No
id8245,Male,0,No,Yes,40.0,Yes,No phone service,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),69.39,5916.95,No
id8246,Male,0,Yes,Yes,20.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,99.7,2421.6,No
id8247,Female,0,No,No,28.0,Yes,No,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,47.03,3399.85,No
id8250,Female,0,Yes,No,35.0,Yes,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,57.28,5844.65,No
id8251,Female,1,No,No,30.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,81.75,2490.15,No
id8252,Male,0,No,No,30.0,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,60.24,2440.15,No
id8253,Female,1,Yes,No,29.0,Yes,No,DSL,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Mailed check,79.1,1137.05,No
id8254,Male,0,No,No,20.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,48.5,181.65,No
id8255,Male,0,No,Yes,18.0,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.56,6561.25,No
id8257,Male,0,Yes,Yes,19.0,Yes,Yes,No,No,No,Yes,No,No,No,One year,No,Electronic check,65.25,5038.45,No
id8258,Male,1,No,Yes,19.0,Yes,Yes,DSL,Yes,No internet service,No,No internet service,Yes,No,One year,No,Mailed check,59.55,1505.05,No
id8259,Male,0,Yes,Yes,29.0,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,68.39,754.5,No
id8260,Male,0,No,No,39.0,Yes,No phone service,No,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,55.66,7751.7,No
id8261,Female,0,No,Yes,39.0,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,74.19,1258.15,No
id8262,Male,0,Yes,Yes,18.0,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Electronic check,73.81,1759.4,No
id8263,Male,0,No,No,51.0,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),80.32,246.7,No
id8264,Male,0,Yes,No,25.0,Yes,No phone service,No,No,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,63.57,2440.25,No
id8265,Female,0,Yes,No,21.0,Yes,Yes,No,No,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,75.32,1952.25,No
id8266,Female,0,No,No,43.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,79.93,620.55,No
id8267,Male,1,No,No,14.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,81.92,159.35,No
id8269,Female,0,Yes,No,29.0,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,58.81,3645.05,No
id8270,Male,1,Yes,No,18.0,Yes,No,DSL,Yes,Yes,No,No internet service,No,No internet service,One year,No,Electronic check,36.93,4859.95,No
id8271,Male,0,Yes,Yes,34.0,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),45.06,3682.45,No
id8272,Female,0,Yes,Yes,36.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),70.53,6397.6,No
id8273,Female,0,No,No,15.0,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43.72,365.35,No
id8274,Female,0,Yes,No,30.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),87.09,196.95,No
id8275,Female,0,No,No,31.0,No,No,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),72.08,1165.9,No
id8276,Female,0,No,No,46.0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,91.95,1626.4,No
id8277,Female,0,No,Yes,39.0,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,64.82,3141.7,No
id8278,Female,0,Yes,No,48.0,No,No,DSL,No internet service,No,No,Yes,No,Yes,One year,No,Electronic check,45.43,2723.4,No
id8279,Female,0,No,No,31.0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,66.29,1010.0,No
id8281,Male,1,No,No,26.0,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Credit card (automatic),87.01,1016.7,No
id8284,Male,0,No,No,38.0,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,59.36,4730.9,No
id8285,Male,0,Yes,Yes,29.0,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),83.32,1296.8,No
id8286,Male,0,No,No,49.0,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,54.63,5746.75,No
id8287,Female,0,Yes,No,30.0,Yes,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,21.89,1105.4,No
id8288,Female,0,Yes,No,46.0,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,No,Mailed check,59.4,5138.1,No
id8289,Female,0,Yes,No,19.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),48.85,679.55,No
id8290,Male,0,Yes,Yes,40.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,73.27,1028.75,No
id8291,Male,0,Yes,Yes,36.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,67.34,5356.45,No
id8292,Female,1,No,No,18.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),76.74,302.6,No
id8293,Male,0,No,No,22.0,Yes,No,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),18.25,2568.55,No
id8294,Male,0,Yes,Yes,24.0,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Electronic check,55.14,64.55,No
id8295,Male,0,No,No,30.0,Yes,Yes,DSL,No,No,No internet service,No,No,Yes,One year,No,Bank transfer (automatic),61.17,259.8,No
id8296,Male,0,No,No,31.0,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),93.02,1929.95,No
id8297,Male,0,Yes,No,32.0,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,35.08,936.85,No
id8298,Male,1,No,No,28.0,Yes,No,No,No internet service,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,77.4,246.25,No
id8299,Male,0,No,No,48.0,Yes,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),67.47,703.55,No
id8300,Female,0,No,Yes,21.0,No,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,74.86,5755.8,No
id8301,Male,0,Yes,Yes,23.0,Yes,No,No,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,88.64,7008.15,No
id8302,Female,0,No,No,41.0,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,78.03,1055.9,No
id8303,Female,0,No,No,17.0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,68.08,419.4,No
id8304,Male,0,No,Yes,2.0,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No,One year,Yes,Credit card (automatic),52.27,670.65,No
id8305,Female,0,Yes,No,30.0,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),59.6,982.95,No
id8306,Male,0,Yes,No,37.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),80.35,3437.5,No
id8307,Female,0,Yes,No,16.0,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),40.93,7895.15,No
id8308,Female,0,Yes,No,14.0,Yes,No,No,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),69.01,202.25,No
id8309,Female,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,60.87,1639.3,No
id8310,Female,0,No,Yes,37.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),88.55,459.6,No
id8311,Female,0,Yes,No,39.0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,81.62,587.4,No
id8312,Male,1,No,No,10.0,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Mailed check,42.9,7049.75,No
id8313,Male,0,Yes,No,22.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),74.63,6332.75,No
id8314,Male,0,Yes,Yes,49.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,97.02,6365.35,No
id8315,Male,0,No,Yes,53.0,Yes,No,DSL,Yes,No,No,Yes,No internet service,No,Two year,No,Mailed check,51.64,3208.65,No
id8316,Male,0,No,No,21.0,No,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,No,Two year,Yes,Mailed check,39.7,19.1,No
id8317,Male,0,No,No,14.0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,35.99,168.65,No
id8319,Female,0,No,Yes,56.0,No,Yes,DSL,No internet service,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.58,480.6,No
id8320,Female,0,Yes,No,37.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),43.09,185.4,No
id8321,Female,0,Yes,No,31.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,63.57,78.25,No
id8322,Male,0,No,Yes,38.0,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,76.24,1447.9,Yes
id8323,Male,0,Yes,No,13.0,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,67.5,242.4,No
id8324,Male,0,No,Yes,28.0,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),36.29,5980.75,No
id8325,Male,0,No,No,26.0,No,No,Fiber optic,Yes,No,No,No,No,No internet service,One year,No,Mailed check,77.39,4310.35,No
id8326,Female,0,Yes,Yes,49.0,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,48.97,1375.4,No
id8327,Female,1,Yes,Yes,35.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,One year,Yes,Mailed check,81.09,140.4,No
